! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
Ar                  0     136.501     3.330     0.000     0.000     0.000    ! GRI-Mech
He                  0      10.200     2.576     0.000     0.000     0.000    ! NOx2018
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
N2                  1      97.530     3.621     0.000     1.760     4.000    ! GRI-Mech
CH4(1)              2     141.400     3.746     0.000     2.600    13.000    ! GRI-Mech
O2(2)               1     107.400     3.458     0.000     1.600     3.800    ! GRI-Mech
CO2(3)              1     244.001     3.763     0.000     2.650     2.100    ! GRI-Mech
H2O(4)              2     572.402     2.605     1.844     0.000     4.000    ! GRI-Mech
H2(5)               1      38.000     2.920     0.000     0.790   280.000    ! GRI-Mech
CO(6)               1      98.100     3.650     0.000     1.950     1.800    ! GRI-Mech
C2H6(7)             2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
CH2O(8)             2     498.002     3.590     0.000     0.000     2.000    ! GRI-Mech
CH3(9)              2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
C3H8(10)            2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
H(11)               0     145.000     2.050     0.000     0.000     0.000    ! GRI-Mech
C2H5(12)            2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
CH3OH(13)           2     481.802     3.626     0.000     0.000     1.000    ! GRI-Mech
HCO(14)             2     498.002     3.590     0.000     0.000     0.000    ! GRI-Mech
CH3CHO(15)          2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
OH(16)              1      80.000     2.750     0.000     0.000     0.000    ! GRI-Mech
C2H4(17)            2     280.801     3.971     0.000     0.000     1.500    ! GRI-Mech
! site(18)            None
! O.[Pt](60)          None
! C.[Pt](51)          None
! HX(19)              None
! C[Pt](50)           None
! CH2X(76)            None
! CHX(25)             None
! C2H2X2(94)          None
! C2H3X2(93)          None
! C2H3X(90)           None
! C2H2X(99)           None
! [Pt]CC#[Pt](97)     None
! [H][H].[Pt](61)     None
! CC#[Pt](102)        None
! C2H4X(85)           None
! OCX(21)             None
! OX(20)              None
! CHOX2(122)          None
! HOX(23)             None
! CXHO(26)            None
! C2H2OX2(125)        None
! C2H2OX(110)         None
! C2H2OX2(109)        None
! C2H3OX2(127)        None
! C2H3OX(84)          None
! CX(22)              None
! [Pt]CC[Pt](89)      None
! C2H4X(91)           None
! C2HOX2(111)         None
! C2HOX(112)          None
! C2OX(167)           None
! CH2O2X2(132)        None
! CO2X(24)            None
! OC#[Pt](107)        None
! CH2O2X(149)         None
! CO[Pt](78)          None
! C2H4O2X2(161)       None
! C2H4OX(104)         None
! CH2OX(92)           None
! C2HOX(168)          None
CH2O2(55)           2     481.800     3.626     1.700     0.000     1.000    ! NOx2018
! [Pt]CO[Pt](75)      None
! CH2OX(77)           None
! C2H3OX(124)         None
! C2H2O2X2(171)       None
! HOCXO(27)           None
